"d2008.x"	"d2008.y"
26.5262701803591	0.0220573685893427
26.6521753925226	0.0217988406253484
26.7780806046861	0.0215433128540029
26.9039858168496	0.0212915990280754
27.0298910290132	0.0210445537538269
27.1557962411767	0.0208009179241095
27.2817014533402	0.0205607477704817
27.4076066655037	0.0203260753585122
27.5335118776672	0.0200956032717248
27.6594170898307	0.0198689332693813
27.7853223019942	0.0196468178428397
27.9112275141577	0.0194305724191635
28.0371327263212	0.0192183963622531
28.1630379384847	0.0190103230255668
28.2889431506482	0.0188084154197159
28.4148483628117	0.0186114943397435
28.5407535749752	0.0184188551573334
28.6666587871387	0.0182310715510287
28.7925639993022	0.0180499266166334
28.9184692114657	0.0178731686809514
29.0443744236292	0.0177008065952066
29.1702796357927	0.0175347358566407
29.2961848479562	0.0173740744614254
29.4220900601197	0.0172178312300563
29.5479952722832	0.0170663396323693
29.6739004844467	0.0169217775223809
29.7998056966102	0.0167815955983707
29.9257109087737	0.0166457829450371
30.0516161209372	0.0165159470015233
30.1775213331007	0.0163915961239203
30.3034265452642	0.0162715194744238
30.4293317574277	0.0161558066228069
30.5552369695912	0.0160469206770473
30.6811421817547	0.0159421798296852
30.8070473939182	0.0158415622188048
30.9329526060817	0.0157463514213755
31.0588578182453	0.0156564601958042
31.1847630304088	0.0155705379377607
31.3106682425723	0.0154885606967967
31.4365734547358	0.0154128812902348
31.5624786668993	0.0153411032181531
31.6883838790628	0.0152731029895792
31.8142890912263	0.0152098591838377
31.9401943033898	0.015151647477346
32.0660995155533	0.0150970396103838
32.1920047277168	0.0150460090770117
32.3179099398803	0.0150004970874347
32.4438151520438	0.0149586715247034
32.5697203642073	0.0149202373084819
32.6956255763708	0.0148858953147525
32.8215307885343	0.0148561976096968
32.9474360006978	0.0148296849320449
33.0733412128613	0.0148063240166891
33.1992464250248	0.0147876323391633
33.3251516371883	0.0147722715801705
33.4510568493518	0.0147598119149396
33.5769620615153	0.0147506836769016
33.7028672736788	0.0147455572021566
33.8287724858423	0.0147430230824741
33.9546776980058	0.0147430287875143
34.0805829101693	0.0147465846218122
34.2064881223328	0.0147527728855014
34.3323933344963	0.0147610970123895
34.4582985466598	0.0147717175232088
34.5842037588233	0.0147851408640447
34.7101089709868	0.0148001980865465
34.8360141831504	0.0148168041674671
34.9619193953139	0.014835338683815
35.0878246074774	0.0148552056786814
35.2137298196409	0.0148759903748268
35.3396350318044	0.014897627425963
35.4655402439679	0.014920029330634
35.5914454561314	0.0149426109280707
35.7173506682949	0.0149652522969358
35.8432558804584	0.0149876330024918
35.9691610926219	0.0150093092187098
36.0950663047854	0.0150301992189742
36.2209715169489	0.0150501439560851
36.3468767291124	0.0150679567443855
36.4727819412759	0.0150840776726153
36.5986871534394	0.0150983687661286
36.7245923656029	0.015109892534917
36.8504975777664	0.015118110593331
36.9764027899299	0.0151235765141858
37.1023080020934	0.0151261543572151
37.2282132142569	0.0151234529901163
37.3541184264204	0.0151170230324194
37.4800236385839	0.0151068371457679
37.6059288507474	0.0150916034726356
37.7318340629109	0.0150704404773756
37.8577392750744	0.0150447590543064
37.9836444872379	0.0150144563894394
38.1095496994014	0.0149765063798553
38.2354549115649	0.0149330441192212
38.3613601237284	0.0148843900483429
38.4872653358919	0.0148292627871816
38.6131705480555	0.0147663230436171
38.739075760219	0.0146978277809049
38.8649809723825	0.0146237418353613
38.990886184546	0.0145410632732806
39.1167913967095	0.0144519642848143
39.242696608873	0.0143571925244876
39.3686018210365	0.0142557970861444
39.4945070332	0.0141461127896149
39.6204122453635	0.0140309188837837
39.746317457527	0.0139102611618399
39.8722226696905	0.0137817586587217
39.998127881854	0.0136471801625254
40.1240330940175	0.0135075781541708
40.249938306181	0.0133624763695531
40.3758435183445	0.0132102599474792
40.501748730508	0.0130536592985893
40.6276539426715	0.0128927855804061
40.753559154835	0.0127262064172819
40.8794643669985	0.0125551072488261
41.005369579162	0.0123805514767784
41.1312747913255	0.0122024676529808
41.257180003489	0.0120197687430025
41.3830852156525	0.0118345173657038
41.508990427816	0.01164685237973
41.6348956399795	0.0114562758737124
41.760800852143	0.011263480820934
41.8867060643065	0.0110692028732508
42.01261127647	0.01087356253288
42.1385164886335	0.0106763638254681
42.264421700797	0.0104785740148817
42.3903269129606	0.0102803173198007
42.5162321251241	0.0100817568097987
42.6421373372876	0.00988333421747636
42.7680425494511	0.0096852278388155
42.8939477616146	0.00948754600770121
43.0198529737781	0.00929099975943904
43.1457581859416	0.00909544785852622
43.2716633981051	0.00890094818749522
43.3975686102686	0.00870796411257603
43.5234738224321	0.0085169180422883
43.6493790345956	0.00832740332914936
43.7752842467591	0.00813947971540902
43.9011894589226	0.0079542634916842
44.0270946710861	0.00777105212579512
44.1529998832496	0.00758973378757643
44.2789050954131	0.00741078523726962
44.4048103075766	0.00723473438663319
44.5307155197401	0.00706074563743825
44.6566207319036	0.00688883448644107
44.7825259440671	0.00672011542697939
44.9084311562306	0.00655380069001411
45.0343363683941	0.00638960704257154
45.1602415805576	0.00622788684084125
45.2861467927211	0.0060692986481105
45.4120520048846	0.00591280450094226
45.5379572170481	0.00575839627073602
45.6638624292116	0.00560701365888629
45.7897676413751	0.00545804051308986
45.9156728535386	0.00531108508238786
46.0415780657021	0.00516636376406682
46.1674832778656	0.00502466903116032
46.2933884900292	0.00488492188487245
46.4192937021927	0.00474711351411809
46.5451989143562	0.00461202273951328
46.6711041265197	0.00447928120117568
46.7970093386832	0.00434843535080115
46.9229145508467	0.00421960289318042
47.0488197630102	0.00409376068828067
47.1747249751737	0.003969808047785
47.3006301873372	0.00384774824373081
47.4265353995007	0.00372828152715777
47.5524406116642	0.00361128075583284
47.6783458238277	0.00349621397301097
47.8042510359912	0.00338311775509204
47.9301562481547	0.00327324863400901
48.0560614603182	0.00316538677448533
48.1819666724817	0.00305954541723982
48.3078718846452	0.00295639183313519
48.4337770968087	0.00285602428502009
48.5596823089722	0.00275776960245214
48.6855875211357	0.00266164173612049
48.8114927332992	0.00256900553079565
48.9373979454627	0.00247864889100819
49.0633031576262	0.00239050394873753
49.1892083697897	0.00230517717790704
49.3151135819532	0.0022229781289918
49.4410187941167	0.00214304791612477
49.5669240062802	0.00206539196876364
49.6928292184437	0.00199130343909563
49.8187344306072	0.0019196949766185
49.9446396427707	0.00185036348689829
50.0705448549343	0.00178378581472444
50.1964500670978	0.00172043931407241
50.3223552792613	0.00165931477360756
50.4482604914248	0.00160039881420583
50.5741657035883	0.00154476410148462
50.7000709157518	0.00149153268685776
50.8259761279153	0.00144038120801376
50.9518813400788	0.00139160675031646
51.0777865522423	0.0013457586454975
51.2036917644058	0.00130180420565607
51.3295969765693	0.00125971109428559
51.4555021887328	0.00122022460163578
51.5814074008963	0.00118273311335619
51.7073126130598	0.00114686180598174
51.8332178252233	0.00111273515329682
51.9591230373868	0.00108084615625334
52.0850282495503	0.00105030716859739
52.2109334617138	0.00102107647777278
52.3368386738773	0.000993563561654303
52.4627438860408	0.000967409616708286
52.5886490982043	0.000942283054578021
52.7145543103678	0.000918194861383454
52.8404595225313	0.000895477036450213
52.9663647346948	0.00087351662491521
53.0922699468583	0.000852275921968231
53.2181751590218	0.000831911278972813
53.3440803711853	0.000812247111833536
53.4699855833488	0.000793066800184927
53.5958907955123	0.000774341498795669
53.7217960076758	0.000756214849836812
53.8477012198394	0.000738377827348447
53.9736064320029	0.000720806784951806
54.0995116441664	0.000703526040152407
54.2254168563299	0.000686464601319761
54.3513220684934	0.000669533489938187
54.4772272806569	0.000652716137145738
54.6031324928204	0.000636021657786503
54.7290377049839	0.000619375538946662
54.8549429171474	0.000602767711143227
54.9808481293109	0.000586191954057622
55.1067533414744	0.000569633856440977
55.2326585536379	0.000553084694621591
55.3585637658014	0.000536543317413504
55.4844689779649	0.000520016739173505
55.6103741901284	0.000503509306751636
55.7362794022919	0.00048702534821553
55.8621846144554	0.000470578850869588
55.9880898266189	0.000454202825746269
56.1139950387824	0.000437892770371371
56.2399002509459	0.000421656626972037
56.3658054631094	0.000405563527571497
56.4917106752729	0.00038960858470702
56.6176158874364	0.000373788168152587
56.7435210995999	0.000358139743353935
56.8694263117634	0.000342754099855115
56.9953315239269	0.000327567750758489
57.1212367360904	0.000312590121496481
57.2471419482539	0.000297948061243567
57.3730471604174	0.000283610029835946
57.4989523725809	0.000269539618000104
57.6248575847444	0.000255777422062246
57.750762796908	0.000242476070739314
57.8766680090715	0.000229489742127764
58.002573221235	0.00021682407856864
58.1284784333985	0.000204626036071533
58.254383645562	0.000192855880710194
58.3802888577255	0.00018143562984738
58.506194069889	0.000170389340096921
58.6320992820525	0.000159915989139126
58.758004494216	0.000149805411548813
58.8839097063795	0.000140057871658327
59.009814918543	0.00013080326680076
59.1357201307065	0.0001220151009353
59.26162534287	0.000113584564219291
59.3875305550335	0.000105512336555074
59.513435767197	9.80128841335423e-05
59.6393409793605	9.08528441287303e-05
59.765246191524	8.40283553338045e-05
59.8911514036875	7.76327756169083e-05
60.017056615851	7.16612948505264e-05
60.1429618280145	6.59959400444317e-05
60.268867040178	6.06318279490373e-05
60.3947722523415	5.57288123510335e-05
60.520677464505	5.11092077499663e-05
60.6465826766685	4.67548419682245e-05
60.772487888832	4.27214052471424e-05
60.8983931009955	3.90214324701069e-05
61.024298313159	3.55485309834932e-05
61.1502035253225	3.22969863868682e-05
61.276108737486	2.93669137535236e-05
61.4020139496496	2.6645521824218e-05
61.5279191618131	2.41079400366731e-05
61.6538243739766	2.17815257416676e-05
61.7797295861401	1.96865030831105e-05
61.9056347983036	1.77402723659012e-05
62.0315400104671	1.59379096255975e-05
62.1574452226306	1.43345088578174e-05
62.2833504347941	1.28676979780931e-05
62.4092556469576	1.15142218501199e-05
62.5351608591211	1.02845834230672e-05
62.6610660712846	9.1984211482398e-06
62.7869712834481	8.19941596854801e-06
62.9128764956116	7.2840761349075e-06
63.0387817077751	6.47918242005768e-06
